Pipelines,Pipelines,Datasets,Status,AVG_Fraction_All,AVG_Fraction_Success
0,ApplyTOPUP,cneuromod,failed,0.08,0.5
1,ApplyWarp,Comparing_Perturbation_Modes_for_Evaluating_Instabilities_in_Neuroimaging__Processed_NKI_RS_Subset__08_2019_,failed,0.08,1.0
2,ApplyWarp,Learning_Naturalistic_Structure__Processed_fMRI_dataset,success,0.08,1.0
3,ApplyWarp,Numerically_Perturbed_Structural_Connectomes_from_100_individuals_in_the_NKI_Rockland_Dataset,failed,0.08,1.0
4,ApplyWarp,cneuromod,failed,0.15,1.0
5,ApplyWarp,multicenter-phantom,failed,0.08,1.0
6,ApplyWarp,preventad-open-bids,success,0.08,0.5
7,BIDS App - FSL Diffusion Preprocessing,Comparing_Perturbation_Modes_for_Evaluating_Instabilities_in_Neuroimaging__Processed_NKI_RS_Subset__08_2019_,failed,0.08,0.5
8,BIDS App - FSL Diffusion Preprocessing,Khanlab/HCPUR100-Template,failed,0.08,1.0
9,BIDS App - FSL Diffusion Preprocessing,Numerically_Perturbed_Structural_Connectomes_from_100_individuals_in_the_NKI_Rockland_Dataset,failed,0.08,0.5
10,BIDS App - FSL Diffusion Preprocessing,SIMON-dataset,failed,0.08,0.5
11,BIDS App - FreeSurfer 6.0,Khanlab/HCPUR100-Template,success,0.08,1.0
12,BIDS App - FreeSurfer 6.0,Learning_Naturalistic_Structure__Processed_fMRI_dataset,failed,0.08,0.5
13,BIDS App - FreeSurfer 6.0,SIMON-dataset,success,0.08,1.0
14,BIDS App - FreeSurfer 6.0,cneuromod,failed,0.08,0.5
15,BIDS App - FreeSurfer 6.0,multicenter-phantom,failed,0.08,0.5
16,BIDS App - FreeSurfer 6.0,openpain/BrainNetworkChange_Mano,success,0.08,1.0
17,BIDS App - FreeSurfer 6.0,openpain/cbp_resting,success,0.08,1.0
18,BIDS App - FreeSurfer 6.0,openpain/placebo_1,success,0.08,1.0
19,BIDS App - FreeSurfer 6.0,openpain/placebo_predict_tetreault,failed,0.08,1.0
20,BIDS App - FreeSurfer 6.0,openpain/subacute_longitudinal_study,success,0.08,1.0
21,BIDS App - FreeSurfer 6.0,openpain/thermal,success,0.08,1.0
22,BIDS App - FreeSurfer 6.0,preventad-open,failed,0.08,1.0
23,BIDS App - FreeSurfer 6.0,preventad-open-bids,failed,0.15,1.0
24,BIDS App - fmriprep,BigBrain,failed,0.08,0.33
25,BIDS App - fmriprep,BigBrain_3DClassifiedVolumes,failed,0.08,0.5
26,BIDS App - fmriprep,Learning_Naturalistic_Structure__Processed_fMRI_dataset,failed,0.08,0.5
27,BIDS App - fmriprep,SIMON-dataset,success,0.08,1.0
28,BIDS App - fmriprep,cneuromod,failed,0.15,0.67
29,BIDS App - fmriprep,mm_neo_atlas,failed,0.08,0.5
30,BIDS App - fmriprep,multicenter-phantom,failed,0.08,0.5
31,BIDS App - fmriprep,openpain/BrainNetworkChange_Mano,failed,0.08,1.0
32,BIDS App - fmriprep,openpain/cbp_resting,failed,0.08,1.0
33,BIDS App - fmriprep,openpain/placebo_1,failed,0.08,1.0
