Pipelines,Pipelines,Datasets,Status,AVG_Confidence
0,ApplyTOPUP,cneuromod,failed,4
1,ApplyWarp,Comparing_Perturbation_Modes_for_Evaluating_Instabilities_in_Neuroimaging__Processed_NKI_RS_Subset__08_2019_,failed,3.5
2,ApplyWarp,Learning_Naturalistic_Structure__Processed_fMRI_dataset,success,4
3,ApplyWarp,Numerically_Perturbed_Structural_Connectomes_from_100_individuals_in_the_NKI_Rockland_Dataset,failed,3.5
4,ApplyWarp,cneuromod,failed,3.5
5,ApplyWarp,multicenter-phantom,failed,3.5
6,ApplyWarp,preventad-open-bids,success,3.5
7,BIDS App - FSL Diffusion Preprocessing,Comparing_Perturbation_Modes_for_Evaluating_Instabilities_in_Neuroimaging__Processed_NKI_RS_Subset__08_2019_,failed,4
8,BIDS App - FSL Diffusion Preprocessing,Khanlab/HCPUR100-Template,failed,2.5
9,BIDS App - FSL Diffusion Preprocessing,Numerically_Perturbed_Structural_Connectomes_from_100_individuals_in_the_NKI_Rockland_Dataset,failed,4
10,BIDS App - FSL Diffusion Preprocessing,SIMON-dataset,failed,3
11,BIDS App - FreeSurfer 6.0,Khanlab/HCPUR100-Template,success,3
12,BIDS App - FreeSurfer 6.0,Learning_Naturalistic_Structure__Processed_fMRI_dataset,failed,4
13,BIDS App - FreeSurfer 6.0,SIMON-dataset,success,3.5
14,BIDS App - FreeSurfer 6.0,cneuromod,failed,4
15,BIDS App - FreeSurfer 6.0,multicenter-phantom,failed,3.5
16,BIDS App - FreeSurfer 6.0,openpain/BrainNetworkChange_Mano,success,3
17,BIDS App - FreeSurfer 6.0,openpain/cbp_resting,success,3
18,BIDS App - FreeSurfer 6.0,openpain/placebo_1,success,3
19,BIDS App - FreeSurfer 6.0,openpain/placebo_predict_tetreault,failed,3
20,BIDS App - FreeSurfer 6.0,openpain/subacute_longitudinal_study,success,3
21,BIDS App - FreeSurfer 6.0,openpain/thermal,success,3
22,BIDS App - FreeSurfer 6.0,preventad-open,failed,3.5
23,BIDS App - FreeSurfer 6.0,preventad-open-bids,failed,3.5
24,BIDS App - fmriprep,BigBrain,failed,3
25,BIDS App - fmriprep,BigBrain_3DClassifiedVolumes,failed,3
26,BIDS App - fmriprep,Learning_Naturalistic_Structure__Processed_fMRI_dataset,failed,4
27,BIDS App - fmriprep,SIMON-dataset,success,3
28,BIDS App - fmriprep,cneuromod,failed,3.75
29,BIDS App - fmriprep,mm_neo_atlas,failed,3
30,BIDS App - fmriprep,multicenter-phantom,failed,3.5
31,BIDS App - fmriprep,openpain/BrainNetworkChange_Mano,failed,2.5
32,BIDS App - fmriprep,openpain/cbp_resting,failed,2.5
33,BIDS App - fmriprep,openpain/placebo_1,failed,2.5
34,BIDS App - fmriprep,openpain/placebo_predict_tetreault,success,2.5
35,BIDS App - fmriprep,openpain/subacute_longitudinal_study,success,2.5
36,BIDS App - fmriprep,openpain/thermal,failed,2.5
37,BIDS App - fmriprep,preventad-open-bids,success,3.25
38,BIDS App - fmriprep,visual-working-memory,failed,3
39,BIDS App - ndmg,Comparing_Perturbation_Modes_for_Evaluating_Instabilities_in_Neuroimaging__Processed_NKI_RS_Subset__08_2019_,failed,4
40,BIDS App - ndmg,Khanlab/HCPUR100-Template,failed,2.5
41,BIDS App - ndmg,Numerically_Perturbed_Structural_Connectomes_from_100_individuals_in_the_NKI_Rockland_Dataset,failed,4
42,BIDS App - ndmg,SIMON-dataset,success,3
43,BIDS app example,Comparing_Perturbation_Modes_for_Evaluating_Instabilities_in_Neuroimaging__Processed_NKI_RS_Subset__08_2019_,failed,4
44,BIDS app example,Numerically_Perturbed_Structural_Connectomes_from_100_individuals_in_the_NKI_Rockland_Dataset,failed,4
45,BIDS app example,SIMON-dataset,success,3.5
46,BIDS app example,cneuromod,failed,3.5
47,BIDS app example,openpain/BrainNetworkChange_Mano,success,3
48,BIDS app example,openpain/cbp_resting,success,3
49,BIDS app example,openpain/placebo_1,success,3
50,BIDS app example,openpain/placebo_predict_tetreault,failed,3
51,BIDS app example,openpain/subacute_longitudinal_study,success,3
52,BIDS app example,openpain/thermal,success,3
53,BIDS app example,preventad-open-bids,success,3.5
54,BrainExtraction,Khanlab/HCPUR100-Template,success,2.5
55,BrainExtraction,Learning_Naturalistic_Structure__Processed_fMRI_dataset,success,3.25
56,BrainExtraction,SIMON-dataset,success,3
57,BrainExtraction,cneuromod,failed,4
58,BrainExtraction,multicenter-phantom,failed,3.5
59,BrainExtraction,openpain/BrainNetworkChange_Mano,success,2.5
60,BrainExtraction,openpain/cbp_resting,success,2.5
61,BrainExtraction,openpain/placebo_1,success,2.5
62,BrainExtraction,openpain/placebo_predict_tetreault,success,2.5
63,BrainExtraction,openpain/subacute_longitudinal_study,success,2.5
64,BrainExtraction,openpain/thermal,success,2.5
65,BrainExtraction,preventad-open,failed,3
66,BrainExtraction,preventad-open-bids,success,3.25
67,ConcatTransfo,Learning_Naturalistic_Structure__Processed_fMRI_dataset,failed,4
68,ConcatTransfo,cneuromod,failed,4
