Pipelines,Pipelines,Datasets,Status,AVG_Confidence
0,ApplyTOPUP,cneuromod,failed,1.846153846
1,ApplyWarp,Comparing_Perturbation_Modes_for_Evaluating_Instabilities_in_Neuroimaging__Processed_NKI_RS_Subset__08_2019_,failed,1.692307692
2,ApplyWarp,Learning_Naturalistic_Structure__Processed_fMRI_dataset,success,1.615384615
3,ApplyWarp,Numerically_Perturbed_Structural_Connectomes_from_100_individuals_in_the_NKI_Rockland_Dataset,failed,1.653846154
4,ApplyWarp,cneuromod,failed,1.807692308
5,ApplyWarp,multicenter-phantom,failed,1.653846154
6,ApplyWarp,preventad-open-bids,success,1.884615385
7,BIDS App - FSL Diffusion Preprocessing,Comparing_Perturbation_Modes_for_Evaluating_Instabilities_in_Neuroimaging__Processed_NKI_RS_Subset__08_2019_,failed,1.769230769
8,BIDS App - FSL Diffusion Preprocessing,Khanlab/HCPUR100-Template,failed,1.615384615
9,BIDS App - FSL Diffusion Preprocessing,Numerically_Perturbed_Structural_Connectomes_from_100_individuals_in_the_NKI_Rockland_Dataset,failed,1.730769231
10,BIDS App - FSL Diffusion Preprocessing,SIMON-dataset,failed,1.769230769
11,BIDS App - FreeSurfer 6.0,Khanlab/HCPUR100-Template,success,1.730769231
12,BIDS App - FreeSurfer 6.0,Learning_Naturalistic_Structure__Processed_fMRI_dataset,failed,1.807692308
13,BIDS App - FreeSurfer 6.0,SIMON-dataset,success,1.884615385
14,BIDS App - FreeSurfer 6.0,cneuromod,failed,2
15,BIDS App - FreeSurfer 6.0,multicenter-phantom,failed,1.846153846
16,BIDS App - FreeSurfer 6.0,openpain/BrainNetworkChange_Mano,success,1.692307692
17,BIDS App - FreeSurfer 6.0,openpain/cbp_resting,success,1.769230769
18,BIDS App - FreeSurfer 6.0,openpain/placebo_1,success,1.76
19,BIDS App - FreeSurfer 6.0,openpain/placebo_predict_tetreault,failed,1.730769231
20,BIDS App - FreeSurfer 6.0,openpain/subacute_longitudinal_study,success,1.692307692
21,BIDS App - FreeSurfer 6.0,openpain/thermal,success,1.730769231
22,BIDS App - FreeSurfer 6.0,preventad-open,failed,2
23,BIDS App - FreeSurfer 6.0,preventad-open-bids,failed,2.076923077
24,BIDS App - fmriprep,BigBrain,failed,2.269230769
25,BIDS App - fmriprep,BigBrain_3DClassifiedVolumes,failed,2.12
26,BIDS App - fmriprep,Learning_Naturalistic_Structure__Processed_fMRI_dataset,failed,1.846153846
27,BIDS App - fmriprep,SIMON-dataset,success,1.923076923
28,BIDS App - fmriprep,cneuromod,failed,2.038461538
29,BIDS App - fmriprep,mm_neo_atlas,failed,1.8
30,BIDS App - fmriprep,multicenter-phantom,failed,1.884615385
31,BIDS App - fmriprep,openpain/BrainNetworkChange_Mano,failed,1.730769231
32,BIDS App - fmriprep,openpain/cbp_resting,failed,1.807692308
33,BIDS App - fmriprep,openpain/placebo_1,failed,1.8
34,BIDS App - fmriprep,openpain/placebo_predict_tetreault,success,1.769230769
35,BIDS App - fmriprep,openpain/subacute_longitudinal_study,success,1.730769231
36,BIDS App - fmriprep,openpain/thermal,failed,1.769230769
37,BIDS App - fmriprep,preventad-open-bids,success,2.115384615
38,BIDS App - fmriprep,visual-working-memory,failed,1.730769231
39,BIDS App - ndmg,Comparing_Perturbation_Modes_for_Evaluating_Instabilities_in_Neuroimaging__Processed_NKI_RS_Subset__08_2019_,failed,1.692307692
40,BIDS App - ndmg,Khanlab/HCPUR100-Template,failed,1.538461538
41,BIDS App - ndmg,Numerically_Perturbed_Structural_Connectomes_from_100_individuals_in_the_NKI_Rockland_Dataset,failed,1.653846154
42,BIDS App - ndmg,SIMON-dataset,success,1.692307692
