pipeline,dataset,status
0,10,1
1,2,1
1,6,2
1,8,1
1,10,1
1,12,1
1,20,2
2,2,1
2,5,1
2,8,1
2,9,1
3,5,2
3,6,1
3,9,2
3,10,1
3,12,1
3,13,2
3,14,2
3,15,2
3,16,1
3,17,2
3,18,2
3,19,1
3,20,1
4,0,1
4,1,1
4,6,1
4,9,2
4,10,1
4,11,1
4,12,1
4,13,1
4,14,1
4,15,1
4,16,2
4,17,2
4,18,1
4,20,2
4,21,1
5,2,1
5,5,1
5,8,1
5,9,2
6,2,1
6,8,1
6,9,2
6,10,1
6,13,2
6,14,2
6,15,2
6,16,1
6,17,2
6,18,2
6,20,2
7,5,2
7,6,2
7,9,2
7,10,1
7,12,1
7,13,2
7,14,2
7,15,2
7,16,2
7,17,2
7,18,2
7,19,1
7,20,2
8,6,1
8,10,1
8,12,1
8,20,1
9,6,1
9,10,1
9,12,1
9,20,2
